frame_num,timestamp_sec,pixel_change_ratio_active,pixel_change_ratio_score,pixel_change_ratio_ms,histogram_comparison_active,histogram_comparison_score,histogram_comparison_ms,structural_similarity_active,structural_similarity_score,structural_similarity_ms,bg_subtractor_mog2_active,bg_subtractor_mog2_score,bg_subtractor_mog2_ms,optical_flow_magnitude_active,optical_flow_magnitude_score,optical_flow_magnitude_ms,clip_vit-b/32_active,clip_vit-b/32_score,clip_vit-b/32_ms,siglip_base_active,siglip_base_score,siglip_base_ms
110,4.59,False,0.0264,0.34,True,0.8131,10.46,False,0.7944,2.91,False,0.0291,16.73,True,0.5768,7.46,False,0.8365,162.87,False,0.8486,369.25
120,5.0,False,0.0275,0.32,True,0.9057,9.56,False,0.793,3.15,False,0.031,11.75,True,0.5422,7.56,False,0.8403,158.81,False,0.8435,389.06
130,5.42,False,0.0356,0.33,True,0.9138,7.51,False,0.7919,3.1,False,0.033,11.66,True,0.6388,7.6,False,0.8328,142.64,False,0.8652,378.26
140,5.84,False,0.037,0.41,True,0.8724,9.23,False,0.802,3.3,False,0.017,15.26,True,0.3604,7.49,False,0.8578,164.02,False,0.842,384.23
150,6.26,False,0.036,0.31,True,0.9395,10.06,False,0.806,3.22,False,0.0134,11.99,True,0.2848,7.68,False,0.8276,154.16,False,0.8528,398.2
160,6.67,False,0.0385,0.31,True,0.8859,9.67,False,0.7785,1.48,False,0.0494,13.75,True,0.497,4.31,False,0.8262,156.96,False,0.8593,347.42
170,7.09,False,0.0366,0.31,True,0.9314,8.67,False,0.7682,3.1,True,0.0557,15.84,True,0.3931,7.3,False,0.8271,170.06,False,0.8772,392.52
180,7.51,False,0.0357,0.31,True,0.9312,8.29,False,0.758,4.18,False,0.049,11.23,True,0.4308,8.42,False,0.8306,189.96,False,0.8815,430.47
190,7.92,False,0.0402,0.29,True,0.8847,10.73,False,0.7619,2.81,False,0.041,13.0,True,0.2696,7.59,False,0.8381,155.26,False,0.8695,407.67
200,8.34,False,0.0367,0.34,False,0.9502,7.25,False,0.767,3.2,False,0.0365,15.05,True,0.2254,7.6,False,0.8368,167.42,False,0.8908,357.56
210,8.76,False,0.0372,0.31,True,0.8089,7.73,False,0.7749,3.2,False,0.0278,12.81,True,0.104,7.48,False,0.8718,151.24,False,0.9073,423.57
220,9.18,False,0.0373,0.32,False,0.9518,7.77,False,0.7744,3.56,False,0.0225,11.18,True,0.0833,7.51,False,0.8775,159.58,False,0.9121,406.1
230,9.59,False,0.0372,0.34,False,0.9508,7.99,False,0.7797,1.6,False,0.0178,11.58,True,0.0651,7.69,False,0.8913,273.52,False,0.9027,396.73
240,10.01,False,0.0369,0.37,True,0.8715,10.73,False,0.7818,2.89,False,0.0142,11.97,False,0.0484,5.76,False,0.8912,137.51,False,0.9078,434.42
250,10.43,False,0.0372,0.31,False,0.9536,8.99,False,0.7805,3.15,False,0.0107,13.03,True,0.0619,7.32,False,0.8883,130.69,False,0.9142,298.99
260,10.84,False,0.0371,0.31,True,0.907,9.45,False,0.7813,3.18,False,0.0091,13.29,False,0.045,7.52,False,0.8833,129.32,False,0.8979,295.23
270,11.26,False,0.0372,0.31,False,0.9748,7.19,False,0.7816,2.96,False,0.0068,12.17,False,0.0458,7.26,False,0.8781,132.52,False,0.8936,298.71
280,11.68,False,0.0367,0.31,True,0.8773,7.32,False,0.7821,2.92,False,0.0057,13.6,True,0.0749,7.41,False,0.8661,138.86,False,0.8903,307.88
290,12.1,False,0.0367,0.3,False,0.9572,7.03,False,0.7822,3.03,False,0.0045,11.29,True,0.0792,7.3,False,0.8792,123.92,False,0.8859,312.51
300,12.51,False,0.0366,0.31,False,0.9548,10.41,False,0.7821,3.0,False,0.0036,11.18,False,0.0125,7.38,False,0.8841,160.72,False,0.8806,368.02
310,12.93,False,0.0437,0.33,True,0.8874,7.02,False,0.7839,1.57,False,0.0037,15.56,True,0.0742,7.4,False,0.8865,152.43,False,0.8884,415.67
320,13.35,False,0.0403,0.32,False,0.9781,8.08,False,0.7838,2.89,False,0.0035,16.41,False,0.0128,7.1,False,0.8911,134.16,False,0.8828,310.06
330,13.76,False,0.0364,0.32,False,0.9575,9.67,False,0.7781,3.2,False,0.0032,11.11,False,0.0471,7.27,False,0.8932,140.13,False,0.9067,303.8
340,14.18,False,0.0395,0.33,True,0.8954,9.81,False,0.7832,2.79,False,0.0029,13.16,False,0.0315,7.41,False,0.881,125.98,False,0.9029,304.53
350,14.6,False,0.0362,0.31,False,0.9747,7.6,False,0.7834,2.94,False,0.0027,15.36,False,0.0312,7.38,False,0.8773,131.82,False,0.8992,305.31
360,15.01,False,0.0361,0.31,True,0.8788,7.83,False,0.7778,2.85,False,0.0026,12.28,False,0.0336,7.39,False,0.884,116.93,False,0.8953,328.82
370,15.43,False,0.0361,0.32,False,0.9698,7.31,False,0.7697,3.26,False,0.0023,13.2,False,0.0396,7.53,False,0.8541,131.64,False,0.9098,311.07
380,15.85,False,0.0363,0.31,True,0.8498,9.45,False,0.7829,2.91,False,0.0023,10.38,False,0.0332,7.52,False,0.8583,115.88,False,0.9048,309.3
390,16.27,False,0.0363,0.31,False,0.9746,7.7,False,0.7834,2.78,False,0.0023,12.26,False,0.0482,7.31,False,0.8732,128.28,False,0.8972,310.31
400,16.68,False,0.0366,0.26,True,0.9486,8.03,False,0.7822,2.95,False,0.0022,12.6,False,0.0421,7.26,False,0.8643,133.32,False,0.9154,322.68
410,17.1,False,0.037,0.32,True,0.8704,8.73,False,0.7733,3.04,False,0.0021,11.61,True,0.0511,7.38,False,0.8685,140.52,False,0.9345,315.85
420,17.52,False,0.0373,0.3,False,0.9702,8.05,False,0.7766,2.92,False,0.0021,12.18,False,0.0339,7.31,False,0.8749,141.28,False,0.9203,310.08
430,17.93,False,0.0383,0.3,True,0.8655,10.09,False,0.7788,2.01,False,0.0019,11.98,True,0.0574,7.37,False,0.8816,128.57,False,0.9199,320.95
440,18.35,False,0.0385,0.36,False,0.9628,10.22,False,0.7795,3.09,False,0.0012,13.66,False,0.0326,7.23,False,0.8936,161.96,False,0.9555,368.34
450,18.77,False,0.0391,0.32,False,0.9544,9.35,False,0.7782,3.57,False,0.0016,11.97,False,0.04,7.41,False,0.8963,149.05,False,0.9561,406.03
460,19.19,False,0.0399,0.31,True,0.8979,9.46,False,0.7776,2.94,False,0.0023,15.56,False,0.0457,6.16,False,0.9157,146.17,False,0.9595,398.15
470,19.6,False,0.0403,0.34,False,0.9618,9.24,False,0.7766,2.84,False,0.0034,15.92,False,0.0494,7.41,False,0.9161,192.05,False,0.9586,389.97
480,20.02,False,0.0411,0.32,True,0.8675,7.48,False,0.7756,3.06,False,0.0048,13.8,True,0.0574,7.49,False,0.9259,156.04,False,0.9574,406.09
490,20.44,False,0.0416,0.34,True,0.9251,7.83,False,0.7651,1.37,False,0.0134,15.07,True,0.0613,7.35,False,0.9065,146.8,False,0.9578,349.89
500,20.85,False,0.0419,0.3,True,0.8976,6.93,False,0.7471,3.3,False,0.0216,11.72,True,0.1505,7.74,False,0.8185,173.7,False,0.8979,305.26
510,21.27,False,0.0415,0.32,True,0.944,11.3,False,0.7407,3.17,False,0.0268,11.58,True,0.075,7.58,False,0.8206,113.63,False,0.8608,297.23
520,21.69,False,0.0417,0.32,True,0.8902,6.88,False,0.7382,3.26,False,0.0296,13.28,True,0.0987,7.43,False,0.8186,137.74,False,0.8625,362.13
530,22.11,False,0.0419,0.41,False,0.965,7.15,False,0.7396,1.55,False,0.029,15.2,True,0.0563,7.47,False,0.8098,128.57,False,0.8861,325.93
540,22.52,False,0.0423,0.33,True,0.935,7.16,False,0.7397,3.35,False,0.0296,15.68,True,0.1031,7.34,False,0.8006,147.84,False,0.868,363.94
550,22.94,False,0.0423,0.31,True,0.8643,7.05,False,0.7374,3.28,False,0.0379,11.74,True,0.3365,7.36,False,0.7951,153.38,False,0.841,404.56
560,23.36,False,0.0444,0.31,True,0.9109,10.65,False,0.7458,2.94,False,0.0486,13.48,True,0.5042,7.36,False,0.8158,156.65,False,0.8291,394.72
570,23.77,False,0.0449,0.3,True,0.8053,8.74,False,0.7419,3.92,True,0.0578,12.23,True,0.5316,7.45,False,0.8105,156.86,False,0.7974,359.56
580,24.19,False,0.049,0.39,True,0.8869,9.28,False,0.7492,2.92,True,0.075,14.09,True,0.9072,7.43,False,0.791,162.38,False,0.8107,436.17
590,24.61,True,0.0569,0.31,True,0.8839,8.03,False,0.7969,2.83,True,0.0771,12.48,True,1.0337,7.23,False,0.8021,133.49,False,0.8463,281.88
600,25.02,False,0.031,0.34,True,0.768,8.97,False,0.8303,3.22,False,0.0496,13.99,True,0.5738,7.43,False,0.8739,138.59,False,0.8729,337.57
610,25.44,False,0.0384,0.31,True,0.8557,8.78,False,0.8704,3.52,False,0.0328,12.16,True,0.3081,7.35,False,0.9031,157.55,False,0.92,391.8
620,25.86,False,0.04,0.31,True,0.8815,13.25,False,0.8697,2.97,False,0.0289,15.0,True,0.1029,7.35,False,0.9045,161.91,False,0.9269,375.32
630,26.28,False,0.0397,0.32,False,0.9699,10.39,False,0.8692,3.0,False,0.0272,11.01,True,0.0709,8.99,False,0.9008,219.78,False,0.9211,417.78
640,26.69,False,0.0394,0.36,False,0.9556,8.08,False,0.8659,2.32,False,0.0203,13.34,True,0.0569,7.4,False,0.901,151.6,False,0.9247,408.8
650,27.11,False,0.0398,0.42,True,0.8436,10.06,False,0.8662,2.85,False,0.0176,12.94,True,0.0586,7.48,False,0.9006,173.29,False,0.9198,292.83
660,27.53,False,0.0402,0.32,False,0.9691,7.04,False,0.8622,2.98,False,0.0192,12.16,False,0.0462,7.38,False,0.903,139.93,False,0.9215,305.77
670,27.94,False,0.0465,0.29,True,0.8476,7.92,False,0.8231,3.2,False,0.0363,12.29,True,0.2113,7.33,False,0.8163,133.87,False,0.843,286.42
680,28.36,True,0.0511,0.32,True,0.8934,7.74,False,0.7903,3.16,True,0.0505,12.22,True,0.2852,7.34,False,0.8212,136.84,False,0.824,285.22
690,28.78,False,0.0209,0.31,True,0.891,7.69,False,0.7749,2.93,True,0.0575,11.65,True,0.4212,7.4,False,0.8341,121.99,False,0.8374,315.17
700,29.2,False,0.0312,0.3,True,0.7804,8.13,False,0.8025,2.99,True,0.0512,14.48,True,0.4397,7.36,False,0.8039,139.17,False,0.8005,296.05
710,29.61,False,0.0406,0.3,True,0.8834,7.41,False,0.8065,2.99,True,0.0882,11.16,True,0.6961,6.03,False,0.8302,136.16,False,0.8211,326.49
720,30.03,False,0.0414,0.34,True,0.8667,7.38,False,0.7969,2.86,True,0.0929,11.77,True,0.4339,7.6,False,0.8384,115.26,False,0.8304,302.3
730,30.45,False,0.0349,0.29,True,0.853,7.64,False,0.8127,3.18,True,0.071,11.69,True,0.4252,7.43,False,0.8474,132.19,False,0.8768,333.66
740,30.86,False,0.0398,0.26,True,0.9004,7.19,False,0.8228,3.08,True,0.06,11.5,True,0.55,7.32,False,0.8714,134.0,False,0.8672,337.14
750,31.28,True,0.0582,0.24,True,0.8187,10.34,False,0.7742,3.16,True,0.0874,14.35,True,0.7303,7.41,False,0.8763,200.11,False,0.8655,379.33
760,31.7,False,0.0492,0.34,True,0.8756,9.59,False,0.6861,2.82,True,0.1413,18.46,True,1.1907,8.83,False,0.8427,157.21,False,0.8273,437.49
770,32.12,True,0.0536,0.32,True,0.8325,12.75,False,0.7082,2.89,True,0.1441,16.58,True,0.5605,7.5,False,0.8771,169.79,False,0.8479,354.34
780,32.53,False,0.016,0.32,False,0.9525,10.28,False,0.7077,3.13,True,0.1425,14.96,True,0.2305,5.79,False,0.8647,171.13,False,0.834,382.2
790,32.95,False,0.0272,0.3,True,0.8877,8.16,False,0.6833,3.09,True,0.1661,14.55,True,0.5075,5.76,False,0.8228,135.17,False,0.8205,418.02
800,33.37,False,0.0489,0.32,True,0.7722,9.06,False,0.6617,3.23,True,0.1974,19.43,True,0.7042,7.49,False,0.8247,156.01,False,0.7977,346.53
810,33.78,True,0.0572,0.32,True,0.8627,10.83,False,0.6529,3.26,True,0.2269,14.83,True,0.6473,7.44,False,0.7572,174.64,False,0.8271,370.37
820,34.2,False,0.0395,0.24,True,0.8152,11.04,False,0.6584,2.87,True,0.2075,16.4,True,1.108,7.48,False,0.8161,147.61,False,0.8221,390.64
830,34.62,False,0.0443,0.31,True,0.8724,8.68,False,0.6802,3.19,True,0.195,14.44,True,1.0917,5.95,False,0.7957,154.47,False,0.8159,340.74
840,35.03,True,0.0688,0.34,True,0.9018,8.38,False,0.6757,2.77,True,0.1871,16.03,True,0.8813,5.31,False,0.7743,174.54,False,0.8029,429.54
850,35.45,False,0.0407,0.33,True,0.8284,8.08,False,0.6895,2.85,True,0.1822,16.67,True,0.7607,7.77,False,0.7956,145.98,False,0.8088,429.22
860,35.87,True,0.05,0.3,True,0.94,8.44,False,0.6954,2.88,True,0.1766,14.45,True,0.4477,7.33,False,0.788,168.48,False,0.789,383.14
870,36.29,False,0.0168,0.3,True,0.8753,8.06,False,0.6994,2.84,True,0.1743,14.3,True,0.3482,7.34,False,0.7891,160.37,False,0.8236,354.09
880,36.7,False,0.0291,0.29,False,0.9523,8.11,False,0.7038,2.92,True,0.172,14.68,True,0.4069,5.08,False,0.7804,130.34,False,0.7975,289.5
890,37.12,False,0.0304,0.3,True,0.8953,8.33,False,0.6978,2.93,True,0.1766,13.84,True,0.2626,7.35,False,0.7806,138.32,False,0.7792,361.5
900,37.54,False,0.0447,0.33,True,0.9308,8.71,False,0.6601,1.44,True,0.1827,15.2,True,0.5896,7.42,False,0.8102,155.13,False,0.8171,416.76
910,37.95,True,0.0586,0.31,True,0.9244,8.84,False,0.6643,3.13,True,0.1902,14.46,True,1.3802,5.08,False,0.768,155.73,False,0.7964,376.95
920,38.37,False,0.0441,0.27,True,0.8484,9.01,False,0.6619,2.97,True,0.1867,17.27,True,1.4339,7.45,False,0.7664,168.81,False,0.8125,384.75
930,38.79,True,0.0684,0.33,True,0.9066,11.08,False,0.6397,3.1,True,0.1807,15.11,True,1.123,6.91,False,0.825,145.63,False,0.8144,422.06
940,39.21,False,0.0359,0.31,True,0.8436,10.3,False,0.634,2.19,True,0.1697,16.03,True,0.8264,7.43,False,0.839,166.83,False,0.8089,447.07
950,39.62,False,0.0381,0.33,True,0.9433,7.76,False,0.6356,3.22,True,0.1602,18.72,True,0.4267,7.27,False,0.8323,163.09,False,0.8196,382.49
960,40.04,False,0.0382,0.31,False,0.9554,7.49,False,0.6459,3.02,True,0.1558,15.8,True,0.3621,5.79,False,0.8271,146.41,False,0.8263,401.92
970,40.46,False,0.0443,0.35,True,0.8718,9.99,False,0.6409,3.06,True,0.1614,14.55,True,1.4292,5.02,False,0.7943,159.36,False,0.8246,380.3
980,40.87,False,0.0499,0.31,True,0.9457,10.56,False,0.6315,2.88,True,0.161,18.34,True,0.4131,8.53,False,0.7916,137.34,False,0.8121,392.46
990,41.29,False,0.0446,0.47,True,0.8458,8.28,False,0.6563,2.9,True,0.1476,17.45,True,0.6093,7.43,False,0.8034,163.06,False,0.8115,415.49
1000,41.71,False,0.0476,0.32,True,0.9124,15.49,False,0.6396,3.31,True,0.1551,16.6,True,0.7753,7.39,False,0.8284,167.69,False,0.8117,346.62
1010,42.13,False,0.0474,0.33,True,0.9174,8.12,False,0.6322,3.07,True,0.1585,14.33,True,0.6823,7.45,False,0.8041,133.91,False,0.8172,298.79
1020,42.54,False,0.0499,0.32,True,0.8859,8.12,False,0.6188,2.91,True,0.1617,13.56,True,0.6074,7.35,False,0.803,147.51,False,0.8129,421.1
1030,42.96,True,0.0526,0.32,True,0.9494,8.41,False,0.6166,3.0,True,0.1591,15.73,True,0.2175,7.42,False,0.7968,160.61,False,0.811,399.47
1040,43.38,False,0.0196,0.33,True,0.8724,13.09,False,0.6159,3.42,True,0.1585,17.79,True,0.293,7.43,False,0.8163,163.65,False,0.8058,428.94
1050,43.79,False,0.0287,0.33,True,0.9284,8.76,False,0.6116,2.82,True,0.1487,16.55,True,0.781,6.44,False,0.8385,171.56,False,0.8002,413.28
1060,44.21,False,0.0277,0.34,True,0.9431,7.78,False,0.6071,3.36,True,0.1384,13.34,True,0.4256,7.63,False,0.8178,149.88,False,0.8024,423.43
1070,44.63,False,0.0365,0.24,True,0.8858,8.51,False,0.6283,3.27,True,0.112,17.1,True,0.727,7.33,False,0.7787,148.53,False,0.8309,393.51
1080,45.04,False,0.036,0.32,True,0.8958,6.82,False,0.6461,1.43,True,0.1201,18.57,True,0.9182,7.44,False,0.8296,167.9,False,0.8208,402.77
1090,45.46,False,0.0368,0.3,True,0.8183,7.59,False,0.6461,2.96,True,0.1126,15.49,True,0.5913,7.35,False,0.8542,165.79,False,0.8396,387.14
1100,45.88,False,0.0385,0.32,True,0.9355,8.11,False,0.6491,3.35,True,0.1023,16.09,True,0.3027,7.48,False,0.8232,134.22,False,0.8427,384.63
1110,46.3,False,0.0459,0.33,True,0.7707,11.7,False,0.645,1.63,True,0.1048,16.53,True,0.2779,7.36,False,0.8529,155.65,False,0.828,400.59
1120,46.71,False,0.0477,0.3,False,0.9525,7.63,False,0.6578,3.29,True,0.1019,14.38,True,0.2015,6.13,False,0.8405,148.37,False,0.8272,378.18
1130,47.13,False,0.048,0.37,True,0.9479,9.21,False,0.6589,3.03,True,0.0966,20.33,True,0.1059,7.47,False,0.8281,166.05,False,0.8312,385.44
1140,47.55,False,0.0477,0.33,True,0.9121,8.12,False,0.6589,2.86,True,0.091,13.6,True,0.1635,7.34,False,0.8493,139.66,False,0.817,447.09
1150,47.96,True,0.0505,0.29,False,0.9503,7.67,False,0.6648,2.68,True,0.0862,13.26,True,0.1824,7.31,False,0.8321,153.07,False,0.8169,390.34
1160,48.38,False,0.0098,0.32,True,0.925,6.34,False,0.6616,1.4,True,0.0826,15.22,True,0.1816,3.56,False,0.8208,154.16,False,0.8281,361.08
